,area,eccentricity,extent,GLCM Contrast,GLCM dissimilarity,GLCM homogeneity,GLCM ASM,GLCM energy,GLCM correlation,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_r17,hist_r18,hist_r19,hist_r20,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_g17,hist_g18,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,hist_b17,hist_h1,hist_h2,hist_h3,hist_h12,hist_h13,hist_h14,hist_h15,hist_h16,hist_h17,hist_h18,hist_s1,hist_s2,hist_s3,hist_s4,hist_s5,hist_s6,hist_s7,hist_s8,hist_s9,hist_s10,hist_s11,hist_s12,hist_s13,hist_s14,hist_v5,hist_v6,hist_v7,hist_v8,hist_v9,hist_v10,hist_v11,hist_v12,hist_v13,hist_v14,hist_v15,hist_v16,hist_v17,hist_v18,Weight
141,-0.46117094761654615,1.0431235580871194,0.9512107895743451,0.571887631780035,0.02656509894327316,-1.5900394644257616,-1.154066646484708,-1.4190011412653754,0.571887631780035,-0.28468773332532804,-0.5216299034054066,-0.6286397768480656,-0.6587312569944602,-0.43716586999350265,-0.11527870885435725,0.8587363081201553,0.9042552392142496,0.9542236847292683,0.06783571722776666,-0.4431451878502958,-0.5296821018954575,-0.4143052331313278,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5387512342677497,-0.6154406808573829,-0.4430003905830757,0.11639420046900878,0.9601314413483861,0.5910780864690747,-0.1658679995761801,-0.5703794317667651,-0.5291692677527742,-0.29248589724900315,-0.4795935564976022,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6330492283392722,-0.4478600042083006,-0.07111942784826521,-0.3773931661667484,0.5720680528661675,0.1652427951013364,-0.4640140065801826,-0.5029428978776501,0.2735705728458427,-0.7506018292900308,-0.4913372589170079,-0.2584048655285728,-0.7502446631570734,-0.3713524138788519,-0.2828833032492213,-0.3611447591528639,-0.34347850075002995,-0.5327854755284869,-0.3412509170332406,-0.5431821188513282,0.46955156133605236,0.299387869657092,-1.065150379263107,-0.3321810986142747,-0.5328664141487677,-0.12286699307337956,0.6835477289949261,0.5344579450172635,-0.024788444946950712,-0.5326929541109856,-0.5097434857724192,-0.29601127604640065,-0.013082325854712104,0.3800013502008206,0.49696353051362857,0.39595370576184624,-0.3128078629863634,-0.6330492283392722,-0.4478600042083006,-0.07111942784826521,-0.3773931661667484,0.5720680528661675,0.1652427951013364,-0.4640140065801826,-0.5029428978776501,0.2735705728458427,-0.7506018292900308,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.29
142,-1.7332108467610507,0.2204737488421397,0.3399455217105479,0.28284826678559266,-0.4577871841171177,-1.6016718402890708,-1.1512109730334192,-1.4103851687421516,0.28284826678559266,-0.28468773332532804,-0.5366090416091144,-0.7950000719171723,-0.9377726924576816,-0.960002839042718,-1.065615726914266,-0.8203647906324149,0.10679132359531415,1.0132017622329195,0.7330578556367985,-0.013865641230044006,-0.4280465963860947,-0.4212608284815692,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5496976748135279,-0.8897211236303532,-1.1904558782122692,-1.234607050990763,-1.0788483709530963,-0.1073600915078505,0.6485183969827824,0.3198357647570259,-0.2294450092188232,-0.2851638752701989,0.36167635279077975,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.697881856271593,-1.21260645821949,-1.7470777907768318,-1.3633002721024499,-0.47822524248029563,0.7092120765024081,0.9443631947837344,0.2666583386983839,0.2849225821753662,0.6590130336671702,-0.4177042898633825,-0.2584048655285728,-0.669467408490092,-0.32826519975342044,-0.0586814505818334,-0.3611447591528639,-0.2923697106990369,-0.41472329141568376,-0.44672865943084367,-0.6758836235203161,-0.6771975356828467,-0.8850739250237936,-1.157556538562712,0.02895082830312615,-0.4718931629134472,-0.33948976531936287,-0.3527729656877924,-0.44025866464966046,-0.4246958497408084,-0.42463524734616104,-0.44380219616253946,-0.5046761571950357,-0.4564014885578298,-0.3414184198473023,-0.24808606993376198,-0.14894520240106832,-0.3128078629863634,-0.697881856271593,-1.21260645821949,-1.7470777907768318,-1.3633002721024499,-0.47822524248029563,0.7092120765024081,0.9443631947837344,0.2666583386983839,0.2849225821753662,0.6590130336671702,-0.4177042898633825,-0.2584048655285728,-0.16682231048284302,0.92
143,-0.4987469446372797,0.4589039722189631,0.47475291175817036,0.42051666443379576,0.32326028907060445,-1.8020850683399023,-1.1673512897505658,-1.460513119582595,0.42051666443379576,-0.085567826993584,-0.3868176595720373,-0.4447678717716845,-0.4083632522429986,-0.49169116224660736,-0.5605231110872696,-0.23312361270889692,0.6577068877369864,1.3295387233888671,0.6676892061977607,-0.07765416823787258,-0.4184087467257241,-0.4212608284815692,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.12285042117205482,-0.37181801594463276,-0.3542628070066884,-0.16718215153779822,-0.1690644168982559,-0.09143543859369167,0.5500665920327072,0.1546499281160945,-0.25524325219734306,-0.4579847563509608,-0.5292312745636748,-0.4988225829956224,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.23594963068023195,-0.4317979457993597,0.3061472165240917,0.24418799297388882,-0.9913396061974478,-0.7701562942693857,0.049887441652471,-0.4562968712302433,-0.8643208698350922,-0.8048703134588914,-0.7322951427581191,-0.4913372589170079,-0.2584048655285728,0.09140888035515755,-0.22525982848481085,-0.13341540147096267,-0.30934262343294167,-0.34347850075002995,-0.4869702996041155,-0.5341516531297579,-0.5566543528278751,-0.34737444469998047,-0.5411691053012136,-0.736718849222342,-0.6030300438023253,-0.7116871257548755,-0.7227454392930257,-0.27627001832336684,0.49604967230709573,0.7970836075910253,0.33005349831293135,0.12256021348676087,0.09001875407857411,0.26427061764547966,0.3800013502008206,0.2814145895036917,0.023128137018799434,-0.23594963068023195,-0.4317979457993597,0.3061472165240917,0.24418799297388882,-0.9913396061974478,-0.7701562942693857,0.049887441652471,-0.4562968712302433,-0.8643208698350922,-0.8048703134588914,-0.7322951427581191,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.23
144,-0.2735989624884582,0.1276081650159666,-0.03025485753215652,0.19191738698979988,0.6693102534075689,-1.7743820633451544,-1.1654511441409412,-1.4544219347941578,0.19191738698979988,-0.28468773332532804,-0.5216299034054066,-0.5958055080844261,-0.3733956538140235,-0.35477209503325546,-0.5677575105327083,-0.2890936493339826,0.9828016166760325,1.2362461280649097,1.0945080348879488,0.016304608030415457,-0.4595886498200349,-0.4189422966981554,-0.3222737110631435,-0.2159761647512918,-0.16536988265492608,-0.2191694235847625,-0.5250681835855271,-0.5211021846169983,-0.08300385780320056,-0.23836283403195713,-0.19835868456481365,1.5181864152427156,0.45259617075961733,-0.43417650669862506,-0.45923360742818564,-0.19729961152454753,-0.4026774505055216,-0.4690514659623014,-0.22105744356656737,-0.16225153973003204,-0.3018281155140589,-0.3277956051579284,-0.0510735956969517,0.6290902949685003,-0.32138772499355206,-0.461762965123768,-0.2951203126991815,-0.5431146439170601,-0.5096350825435287,0.3643866474820308,-0.2837813227262824,-0.4808182633379186,-0.2584048655285728,0.18664753611341442,0.3348739551457982,-0.24551632780465663,-0.20573835199309706,-0.10497081384539561,-0.27375351934069503,-0.21771842593694873,-0.5196057093923709,-0.2826707196077683,-0.6197759212378033,-0.22533054594982888,-0.45221642659534256,-0.5205692878492072,-0.42756715623256486,-0.36925052358166865,-0.3207662606624719,0.08453875924129814,0.29146146018263686,0.4236921027052116,0.6594999922133905,0.7978130270293826,0.3349126145728129,-0.23402853030267914,-0.14894520240106832,-0.3018281155140589,-0.3277956051579284,-0.0510735956969517,0.6290902949685003,-0.32138772499355206,-0.461762965123768,-0.2951203126991815,-0.5431146439170601,-0.5096350825435287,0.3643866474820308,-0.2837813227262824,-0.4808182633379186,-0.2584048655285728,-0.16682231048284302,1.18
145,-1.0346669021461026,-0.33578835208609037,0.8424467566930992,0.554069769432421,-0.18375378877037093,-1.629135771796104,-1.1608110137359116,-1.4397693168062986,0.554069769432421,-0.28468773332532804,-0.42875924654241887,-0.3145252723425812,-0.49648160028401583,-0.8115728767981552,-1.0616696908531178,-0.49165187712000696,1.590445120095659,1.7316619790955803,-0.0331011679354535,-0.5396899854837661,-0.4998923847634029,-0.4212608284815692,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.17100992237840865,-0.3417153044437428,-0.25118926481812,-0.5188205558617559,-0.6020205826601874,0.06104640783469096,0.8769157749649693,-0.3274812645252425,-0.6371455715060494,-0.5479020339111461,-0.456011054775632,-0.5901604588612182,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.26888887309714543,-0.34940648113536865,0.05688395989516743,0.028301830969531105,-1.2343820867603752,-1.2607321594939092,-0.32369457456266193,-0.587488172179211,-0.6033256678658285,-0.7027022294931797,-0.7597551725559867,-0.4913372589170079,-0.2584048655285728,-0.3312772143984076,-0.4460818008776471,-0.4697181804720445,-0.20573835199309706,-0.33496036907486443,-0.4252960243213079,-0.5902163990888442,-0.5020918052228598,-0.46516840576528984,-0.785028886559043,-1.206171827190215,-0.4973579174600177,-0.6276567627078793,-0.704653867105449,-0.7352877025099201,-0.5990128585183538,0.3204553577527825,0.514437680491005,0.6207832905391855,0.41171044584938643,-0.14897412949737632,-0.07276470339708986,-0.07002390127337932,-0.14894520240106832,-0.26888887309714543,-0.34940648113536865,0.05688395989516743,0.028301830969531105,-1.2343820867603752,-1.2607321594939092,-0.32369457456266193,-0.587488172179211,-0.6033256678658285,-0.7027022294931797,-0.7597551725559867,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.04
146,1.0621969316010615,0.7090306414569868,0.5182490350242106,0.8957684820057006,0.0767152149889597,-1.4757336848907405,-1.1578103509483784,-1.4304544239298547,0.8957684820057006,-0.28468773332532804,-0.4856799717165081,-0.34298163860440206,-0.09015810653932524,0.1995683762066426,0.6449909055935699,0.8907191861916328,2.0409958685917196,1.6265737682708925,0.02746096316247859,-0.44142117360684097,-0.5323106063482859,-0.42473862615668995,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.41286716799130085,-0.11142852964717974,0.5014681249356018,0.6663311804749864,0.7611612271064722,1.3131289430608781,0.4850993972298198,-0.19381840363720151,-0.24692892429997035,0.13463205151457971,-0.6670765648532988,-0.4530415573015983,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.299431330437538,0.7289338740262127,1.0076012303248247,0.33165685321466176,0.17258345568109684,0.35785448618109333,0.1186297123402324,0.4406551400112264,1.9536679536153232,-0.5949949937687814,-0.4808182633379186,-0.2584048655285728,1.0578436561406794,-0.32153282254632176,-0.24551632780465663,-0.3611447591528639,-0.34347850075002995,-0.5257369869247374,-0.4961416558693604,-0.23736240758371144,0.10687888684483227,-0.2195957673788013,-0.134037713870701,0.3285261767686973,-0.23671062243435406,-0.12715183911780562,0.6641277500485719,1.196787269974823,1.8126757938660738,0.8969276584045905,0.04343066595490519,-0.5281509563242571,-0.5521940714534783,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.299431330437538,0.7289338740262127,1.0076012303248247,0.33165685321466176,0.17258345568109684,0.35785448618109333,0.1186297123402324,0.4406551400112264,1.9536679536153232,-0.5949949937687814,-0.4808182633379186,-0.2584048655285728,-0.16682231048284302,1.72
147,-0.019190982659557272,0.24538948528822654,1.313808914891334,0.5265127675638864,0.5213766719023949,-1.7174372148224049,-1.1652480344242848,-1.45377402665267,0.5265127675638864,-0.26477574269215365,-0.40778845305722805,-0.42835073738986473,-0.4573178900435637,-0.48866197934365707,-0.3184995660035004,0.1026966070416171,0.8322543932076152,1.498966655126629,0.989725935051844,0.08871320625551816,-0.40263772000875403,-0.40966816956450014,-0.31989659555864336,-0.2226055148203948,-0.16536988265492608,-0.17100992237840865,-0.16109903543840312,-0.2136285672409298,-0.41434395016278713,-0.31465466940850895,0.5045454367757795,1.1093142434377186,0.4507904359557172,0.02695496510069867,-0.30312722277508614,-0.3486213990865026,-0.36902665413398633,-0.4530415573015983,-0.25265212811626264,-0.16225153973003204,-0.2908483680417544,-0.0900759694060854,-0.06124760617160167,0.6333512060606915,-0.09313913455184626,-0.5023699159365361,0.1694760190811113,-0.3791255177308506,-0.5497881905388,-0.055637697710339294,-0.2837813227262824,-0.47029926775882924,-0.2584048655285728,0.0835584054770366,0.02114517729500034,0.05341947575186054,-0.3611447591528639,-0.21570652562254727,-0.3319035503216279,0.03219730605016481,-0.4367514704366069,-0.46881835948844025,-0.8850739250237936,-1.051790452617381,-0.18341936735568629,-0.5472130614982548,-0.7698787457817121,-0.7099828814586102,0.06758405229589097,1.0243691110350164,0.9749693355125194,0.9241132227446323,0.4960458353136264,0.11835400881606149,-0.25124094859128693,-0.26214360956484484,-0.14894520240106832,-0.2908483680417544,-0.0900759694060854,-0.06124760617160167,0.6333512060606915,-0.09313913455184626,-0.5023699159365361,0.1694760190811113,-0.3791255177308506,-0.5497881905388,-0.055637697710339294,-0.2837813227262824,-0.47029926775882924,-0.2584048655285728,-0.16682231048284302,1.3
148,-1.4070388726220604,0.6653164876876434,0.36304723889299295,0.3696459369856549,-0.4200356846388876,-1.3267316814484913,-1.1286400878206533,-1.3455581553211915,0.3696459369856549,-0.28468773332532804,-0.4796883164350251,-0.5465541049389668,-0.6391494018742342,-0.6988872728084053,-0.6170829612970634,-0.37526973747101927,0.11879146459641989,0.3151157903260657,-0.029255953262568923,-0.12506455993288032,-0.2580699751031949,-0.27287479434308487,-0.29850255601814235,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.4019207274455227,-0.47043891811753247,-0.7038934002427862,-0.7882998140379348,-0.5367940022473214,-0.3099320185723324,-0.07828986158702338,-0.24278023944601002,-0.1682513064348082,-0.021571084033244863,-0.28730329151740064,-0.4530415573015983,-0.25265212811626264,-0.16225153973003204,-0.2579091256248409,-0.37777075585575903,-0.43938166214609226,-0.9027072426742615,-1.3854911072842824,-0.601143580075702,-0.16706528731099146,-0.049217981520946766,-0.06795089459554393,-0.28267788430080965,-0.7780618590878984,-0.4913372589170079,-0.2584048655285728,-0.6477753068531789,0.05144087472694434,-0.3202502786937859,-0.3611447591528639,-0.3456080336688213,-0.5556930634906725,-0.548405402102407,-0.6725155650261793,-0.32016569876376816,-0.9886920005765709,-1.0914991234810667,-0.505565461253595,-0.5861539614468628,-0.33710929529468175,-0.29392454463823425,-0.25845950715486643,-0.27700822303036693,-0.23939346432074743,-0.16904682278804062,-0.06908821779726007,-0.05206767935875512,-0.24748355395561963,-0.23402853030267914,-0.14894520240106832,-0.2579091256248409,-0.37777075585575903,-0.43938166214609226,-0.9027072426742615,-1.3854911072842824,-0.601143580075702,-0.16706528731099146,-0.049217981520946766,-0.06795089459554393,-0.28267788430080965,-0.7780618590878984,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.09
149,-0.17442297035176801,0.9928094516290064,1.223686148026533,0.5843390171309815,0.36141490701368245,-1.7874926712607457,-1.1684558801471254,-1.4640791902197925,0.5843390171309815,-0.28468773332532804,-0.4796883164350251,-0.5016806042953262,-0.3342319435735714,-0.24572151052704602,-0.24418255351853865,-0.36549719139362336,0.5355236339075462,1.3584915977997505,0.9301251076221331,-0.005245570012769874,-0.4219134193294952,-0.38880138351377574,-0.312765249045143,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.41834038826418996,-0.3385397242999576,-0.33315070230530286,-0.20784609988133643,-0.08120799767471479,0.2778994016822684,0.74783381119729,0.21657080196026615,-0.21695649844657525,-0.05329984594139673,-0.3738339107584914,-0.4610465116319498,-0.25265212811626264,-0.16225153973003204,-0.3018281155140589,-0.44395406353666983,-0.3692940344318369,-0.12793157574414882,-0.3499187987987653,0.08149218764164393,0.9039403795720525,0.11284186082777795,0.039124060058512974,0.6935949180382128,-0.41192812844966437,-0.4913372589170079,-0.2584048655285728,-0.12509895312565197,-0.3827974551309196,-0.35761725413835055,-0.3611447591528639,-0.3179241057245334,-0.4869702996041155,-0.4638331581980225,-0.425300071556542,-0.13335443093343247,-0.19458450776261366,-1.1375166485941228,-0.028501978251914892,-0.4375636853271743,-0.3804338497438784,0.34458082374947135,0.849405781240639,0.9275090441664801,0.13452050511943922,-0.23205738841525902,-0.33774425227612764,-0.3706337108489352,-0.4015367340179792,-0.2715153026522334,-0.14894520240106832,-0.3018281155140589,-0.44395406353666983,-0.3692940344318369,-0.12793157574414882,-0.3499187987987653,0.08149218764164393,0.9039403795720525,0.11284186082777795,0.039124060058512974,0.6935949180382128,-0.41192812844966437,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.27
150,1.9421528618325021,0.20798171835045723,1.1855148788073147,1.0377073080999915,0.36974965365173174,-1.186563800887986,-1.1229596254550398,-1.3300577089065861,1.0377073080999915,-0.28468773332532804,-0.473696661153542,0.6770696443193313,3.517798699362325,2.8137532214527194,1.163894647634586,0.1400099647916742,-1.5492281345572767,-1.4456479053283953,-0.975178762792175,-0.6965752816381553,-0.5358152789520569,-0.42473862615668995,-0.3246508265676436,-0.2159761647512918,-0.16536988265492608,-0.2191694235847625,-0.5223315734490825,0.2912570885640918,2.4966727891981932,2.311691763429287,0.7899840151508616,0.16232155372523271,-0.8782303797147847,-0.7030214960488099,-0.5878652683823395,-0.5292312745636748,-0.5372806359916628,-0.4610465116319498,-0.22105744356656737,0.2573185136805341,-0.3128078629863634,-0.6695175815512027,-0.010942776602499038,3.29926124607503,1.7825147915316157,1.013257086021108,0.13561022724291227,-0.4562968712302433,-0.7840146538445495,-0.8048703134588914,-0.5309215909070905,-0.47029926775882924,-0.2584048655285728,-1.5621490387101091,-0.4359832350669991,-0.09604842602639804,-0.10213408055325249,0.8660961971234726,1.4918928758985388,5.661477900315035,4.2381137194252,0.6118997565389191,-1.4853441558122966,-0.3069745421181546,2.3824640111114146,3.959171347028159,1.757228232419781,0.0703471816585305,-1.5242254722477282,-1.4680993423444464,-1.1870424006313123,-0.9119853523926855,-0.7220354083915305,-0.5577634076683416,-0.4090515232893138,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6695175815512027,-0.010942776602499038,3.29926124607503,1.7825147915316157,1.013257086021108,0.13561022724291227,-0.4562968712302433,-0.7840146538445495,-0.8048703134588914,-0.5309215909070905,-0.47029926775882924,-0.2584048655285728,-0.16682231048284302,2.27
151,1.9088888644698856,0.17667699528665323,0.7405205617867028,0.9973932314045262,0.38994915726865675,-1.1639659804462203,-1.1180594033915499,-1.3169202109709361,0.9973932314045262,-0.28468773332532804,0.11947721171328328,0.6343850949265999,1.080557088862761,0.9029446462716936,1.0494596018612818,1.5206042015437875,1.272986844520953,0.3204774337354885,-0.48106867732650677,-0.5224498430492178,-0.5042732255181168,-0.4154644990230347,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.2404607293952948,0.7384914411111005,0.7778833731563018,1.5659390726234932,1.745784857397065,0.7700373349186783,0.19437609380189752,-0.3389234806705794,-0.5004456929766039,-0.44380768481095817,0.010746619201911842,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.5722686396527215,0.2547119413466946,1.5487369390331163,2.359476506259261,1.048376611048367,0.8637247517641912,0.27683098701398745,-0.5564803752046786,-0.5210700802208035,0.48509951161400905,-0.4808182633379186,-0.2584048655285728,-0.4302345161515639,-0.44136913683267803,-0.24551632780465663,-0.3611447591528639,0.20594099229814555,0.9755910856738926,1.6941844362610452,0.713103699461679,1.61961879810327,0.7638826911005765,0.10013211150299696,-0.22650897227196706,0.526223588400874,1.404918668766973,2.866235665723037,1.3939497365536841,-0.4477121032541239,-0.7385171574725563,-0.8247963139085113,-0.7107327273293127,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.5722686396527215,0.2547119413466946,1.5487369390331163,2.359476506259261,1.048376611048367,0.8637247517641912,0.27683098701398745,-0.5564803752046786,-0.5210700802208035,0.48509951161400905,-0.4808182633379186,-0.2584048655285728,-0.16682231048284302,2.34
152,0.8284249501360061,-1.0721638424797144,1.3764524295663743,0.9121005926438258,-0.012962300799014047,-1.1912527210895876,-1.1167851038490821,-1.313537939903,0.9121005926438258,-0.28468773332532804,-0.5366090416091144,-0.5060585067971448,0.34833557776002244,0.9980609894243319,1.3408085977094062,1.294058815204155,0.4809775384479747,-0.11167102506399249,-0.8242540868814553,-0.5948584412743205,-0.4858736943483184,-0.41198670134791393,-0.3246508265676436,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5442244545406388,-0.4258901837817953,0.4781847670941173,1.0490618879473546,1.2929881548932702,0.8470892335567021,0.22326785066429974,-0.5961956724659551,-0.5591416936061693,-0.5023838606413924,0.0011321059529017627,-0.43703164864089517,-0.25265212811626264,0.2573185136805341,-0.3128078629863634,-0.6857257385342829,-0.6496445452888583,0.4891903807748869,1.395760235505392,1.4401788121337247,1.4436764369933495,-0.22285352689458038,-0.8308599465056994,-0.8502783507769854,0.4027194222204064,-0.3545903163888464,-0.2584048655285728,-1.4757938150507786,-0.4258846692563511,-0.35761725413835055,-0.10213408055325249,-0.1922816635158421,-0.067585227681024,1.135437476533202,0.7521731779936652,2.029409057020614,-0.04183717224946779,-0.8610403888422925,-0.09724015752312472,0.6532938934963317,1.5891670486772929,2.028822634187825,0.30912941178427933,-1.279174261422648,-1.1664599802951552,-0.9046585424360323,-0.7194270973771725,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6857257385342829,-0.6496445452888583,0.4891903807748869,1.395760235505392,1.4401788121337247,1.4436764369933495,-0.22285352689458038,-0.8308599465056994,-0.8502783507769854,0.4027194222204064,-0.3545903163888464,-0.2584048655285728,1.0576173685079047,1.88
153,1.1191769270833214,0.8637990004046753,0.9943077418810717,0.9620481892251277,0.19394642260389974,-1.057607995478997,-1.0985240124757139,-1.26650290258916,0.9620481892251277,-0.28468773332532804,-0.4347509018239019,0.09918651407927633,0.20776583207554256,0.40797615992962066,2.2779921622321537,2.5849233107001783,0.19297415442143714,-1.1421788883550625,-0.9194231500353486,-0.5698602347442255,-0.5200442522350869,-0.42473862615668995,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5414878444041943,-0.25555678779221186,-0.031064059541427526,0.8615111259799981,2.331538291847559,2.0650063410609487,-0.037660828499270264,-0.5944152420729075,-0.5429066296022469,-0.42184161887454535,0.21745865405562856,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6857257385342829,-0.5552523369962724,0.17601341549882848,2.0699389424582084,1.5598046942578254,1.6204135381489504,0.1186297123402324,-0.610017852531707,-0.11239774435795688,0.7596998095926846,-0.4492612766006505,-0.2584048655285728,-1.1811944156770817,-0.41780581660783267,0.20288737753011912,0.6748979552455818,3.0339607084530953,0.9192031768438972,1.3017312145474411,0.9205761027005026,1.4649934858316245,-0.25353961971505595,-0.3184789233964187,2.2634546261045436,1.2768606729365415,1.4696674534382999,1.0372267395027703,-0.4607430767617499,-1.4153537613764318,-1.1381591523329393,-0.9061239044273629,-0.7229048453963164,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6857257385342829,-0.5552523369962724,0.17601341549882848,2.0699389424582084,1.5598046942578254,1.6204135381489504,0.1186297123402324,-0.610017852531707,-0.11239774435795688,0.7596998095926846,-0.4492612766006505,-0.2584048655285728,-0.16682231048284302,2.22
154,0.4212489824195327,0.21471806739219185,0.6811872401206353,0.7930095782652614,0.1257431363892588,-1.156293386592471,-1.1107448335383638,-1.2976900146912955,0.7930095782652614,-0.28468773332532804,-0.5006591099202159,-0.12080308663710823,1.0162167077534467,1.1640602125060062,0.9587007724548685,0.8498521753225227,-0.2150306396161577,-1.1164429999898329,-1.008824391179915,-0.6034785124915947,-0.531434438197343,-0.4224200943732761,-0.3222737110631435,-0.2093468146821888,-0.16536988265492608,-0.2191694235847625,-0.5360146241313052,-0.2948644945590388,0.4184838495518494,0.8430739324306648,0.7063049530865053,1.0061641210674608,-0.17218807138983058,-0.6674128881878584,-0.5953583748456883,-0.5145872306060663,0.0011321059529017627,-0.4610465116319498,-0.09467870536778637,0.2573185136805341,-0.3128078629863634,-0.6870764182828729,-0.6236442962980862,0.2534199670069699,0.6698029131283,0.9891124125648675,1.3039800456607784,0.08004403559053604,-0.6167100371975855,-0.7027022294931797,0.39356607895445056,-0.4913372589170079,-0.10628265490789923,-1.5392173884082294,-0.45483389124687534,0.38972225475294237,0.20867873376628127,0.8405418020979761,1.016119895145452,2.99127559277211,1.7484448805593151,1.0107401542868117,-1.287040597426809,-0.3767430479347239,1.4037144137273225,2.491714275280615,1.3330284740216027,-0.24743429200908335,-1.450822995512741,-1.445083088831131,-1.1475927616536779,-0.8973317324793789,-0.7220354083915305,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6870764182828729,-0.6236442962980862,0.2534199670069699,0.6698029131283,0.9891124125648675,1.3039800456607784,0.08004403559053604,-0.6167100371975855,-0.7027022294931797,0.39356607895445056,-0.4913372589170079,-0.10628265490789923,2.2820570474986526,1.9
155,1.199256920734065,0.04853105258332401,1.070375441518937,1.018302262174078,0.2022049035864381,-1.2781616347315066,-1.1267889226319645,-1.34047390424416,1.018302262174078,-0.28468773332532804,-0.41378010833871115,0.18455561286473898,0.17139952970940847,1.194352041535509,2.4193917877566387,1.5206042015437875,-0.08957462005914325,-1.096068755034026,-0.8636675372785222,-0.5017616721277599,-0.5253012611407436,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.5387512342677497,-0.19615847534456227,0.5313185837067357,1.335156270609424,1.26323559949261,1.4759321482476704,-0.151422121144979,-0.5374414694953848,-0.4942014375904799,-0.15336747965172184,0.40974891903583016,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.6803230195399228,-0.5371652072635614,0.9841662193177728,1.5965344585791148,0.8980211445254146,1.572789768376483,0.03181193965341559,-0.1817180339154794,0.8638750579810656,1.4919672708691527,-0.4808182633379186,-0.2584048655285728,-1.498312282464336,-0.4420423745533879,-0.0586814505818334,0.20867873376628127,0.7553604853463209,1.2187639425032482,1.6001096930415615,1.4850627063178214,2.119994272149711,-0.6796242924622523,-0.26615254403399174,1.685848731631542,1.5919745343627776,1.560125314376183,0.8188990974089098,-0.532438519154063,-1.1218965290816585,-1.1879000014786523,-0.9149160763753469,-0.7237742824011024,-0.5588772749113143,-0.41093022060714746,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.6803230195399228,-0.5371652072635614,0.9841662193177728,1.5965344585791148,0.8980211445254146,1.572789768376483,0.03181193965341559,-0.1817180339154794,0.8638750579810656,1.4919672708691527,-0.4808182633379186,-0.2584048655285728,-0.16682231048284302,2.27
